model,builtin:atul,builtin:dummy,elo_tournament_baseline_league_ppo (misc rewards)_checkpoint_1100000.pth,elo_tournament_baseline_league_ppo (misc rewards)_checkpoint_7100000.pth,elo_tournament_baseline_league_ppo (misc rewards)_checkpoint_8300000.pth,elo_tournament_baseline_league_ppo (score reward)_checkpoint_12500000.pth,elo_tournament_baseline_league_ppo (score reward)_checkpoint_22000000.pth,elo_tournament_baseline_league_ppo (score reward)_checkpoint_3800000.pth,elo_tournament_baseline_league_ppo_real (score reward) checkpoint_2100000.pth,elo_tournament_baseline_league_ppo_real (score reward)_checkpoint_12500000.pth,elo_tournament_baseline_league_ppo_regular (score reward)_checkpoint_1000000.pth,elo_tournament_baseline_league_ppo_regular (score reward)_checkpoint_10100000.pth,elo_tournament_baseline_league_ppo_regular (score reward)_checkpoint_4200000.pth,elo_tournament_test_league_ppo_misc_checkpoint_4500000.pth,elo_tournament_test_league_ppo_misc_checkpoint_8300000.pth,elo_tournament_test_league_ppo_real_checkpoint_13700000.pth,elo_tournament_test_league_ppo_real_checkpoint_7300000.pth,elo_tournament_test_league_ppo_regular_checkpoint_15300000.pth,elo_tournament_test_league_ppo_regular_checkpoint_7500000.pth,elo_tournament_test_league_ppo_score_checkpoint_10000000.pth,elo_tournament_test_league_ppo_score_checkpoint_20000000.pth,elo_tournament_test_league_ppo_score_checkpoint_30000000.pth,league_stable_archive_run1_checkpoint_10000000.pth,league_stable_archive_run1_checkpoint_13000000.pth,league_stable_archive_run1_checkpoint_14000000.pth,league_stable_archive_run1_checkpoint_16000000.pth,league_stable_archive_run1_checkpoint_19000000.pth,league_stable_archive_run1_checkpoint_20000000.pth,league_stable_archive_run1_checkpoint_21000000.pth,league_stable_archive_run1_checkpoint_27000000.pth,league_stable_archive_run1_checkpoint_28000000.pth,league_stable_archive_run1_checkpoint_4000000.pth,league_stable_archive_run1_checkpoint_8000000.pth,league_stable_archive_run1_checkpoint_9000000.pth,league_stable_curated_run1_checkpoint_22000000.pth,league_stable_curated_run1_checkpoint_26000000.pth,league_stable_curated_run1_checkpoint_27000000.pth,league_stable_curated_run1_checkpoint_31000000.pth,league_stable_curated_run1_checkpoint_35000000.pth,league_stable_curated_run1_checkpoint_36000000.pth,league_stable_curated_run1_checkpoint_37000000.pth,league_stable_curated_run1_checkpoint_39000000.pth,league_stable_curated_run1_checkpoint_41000000.pth,league_stable_curated_run1_checkpoint_42000000.pth,league_stable_curated_run1_checkpoint_45000000.pth,league_stable_curated_run1_checkpoint_46000000.pth,league_stable_curated_run1_checkpoint_47000000.pth,league_stable_curated_run1_checkpoint_54000000.pth,league_stable_curated_run1_checkpoint_56000000.pth,league_stable_curated_run2_checkpoint_12000000.pth,league_stable_curated_run2_checkpoint_24000000.pth,league_stable_curated_run2_checkpoint_26000000.pth,league_stable_curated_run2_checkpoint_29000000.pth,league_stable_curated_run2_checkpoint_41000000.pth,league_stable_curated_run2_checkpoint_42000000.pth,league_stable_curated_run2_checkpoint_46000000.pth,league_stable_curated_run2_checkpoint_47000000.pth,league_stable_curated_run2_checkpoint_49000000.pth,league_stable_curated_run2_checkpoint_51000000.pth,league_stable_curated_run2_checkpoint_57000000.pth,league_stable_curated_run2_checkpoint_58000000.pth,league_stable_generalist_run1_checkpoint_20000000.pth,league_stable_generalist_run1_checkpoint_22000000.pth,league_stable_generalist_run1_checkpoint_26000000.pth,league_stable_generalist_run1_checkpoint_28000000.pth,league_stable_generalist_run2_checkpoint_10000000.pth,league_stable_generalist_run2_checkpoint_11000000.pth,league_stable_generalist_run2_checkpoint_12000000.pth,league_stable_generalist_run2_checkpoint_14000000.pth,league_stable_generalist_run2_checkpoint_15000000.pth,league_stable_generalist_run2_checkpoint_17000000.pth,league_stable_generalist_run2_checkpoint_19000000.pth,league_stable_generalist_run2_checkpoint_28000000.pth,league_stable_generalist_run2_checkpoint_30000000.pth,league_stable_generalist_run2_checkpoint_31000000.pth,league_stable_generalist_run2_checkpoint_35000000.pth,league_stable_generalist_run2_checkpoint_36000000.pth,league_stable_generalist_run2_checkpoint_40000000.pth,league_stable_generalist_run2_checkpoint_43000000.pth,league_stable_generalist_run2_checkpoint_50000000.pth,league_stable_generalist_run2_checkpoint_57000000.pth,league_stable_generalist_run2_checkpoint_65000000.pth,league_stable_generalist_run2_checkpoint_68000000.pth,league_stable_generalist_run2_checkpoint_74000000.pth,league_stable_generalist_run2_checkpoint_79000000.pth,league_stable_generalist_run3_checkpoint_1000000.pth,league_stable_generalist_run3_checkpoint_14000000.pth,league_stable_generalist_run3_checkpoint_7000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_11000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_12000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_13000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_16000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_20000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_23000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_30000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_34000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_35000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_36000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_38000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_40000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_43000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_45000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_46000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_47000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_51000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_53000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_59000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_7000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_72000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_74000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_79000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_8000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_80000000.pth,league_stable_generalist_run4_checkpoint_105000000.pth,league_stable_generalist_run4_checkpoint_111000000.pth,league_stable_generalist_run4_checkpoint_115000000.pth,league_stable_generalist_run4_checkpoint_116000000.pth,league_stable_generalist_run4_checkpoint_119000000.pth,league_stable_generalist_run4_checkpoint_13000000.pth,league_stable_generalist_run4_checkpoint_15000000.pth,league_stable_generalist_run4_checkpoint_20000000.pth,league_stable_generalist_run4_checkpoint_24000000.pth,league_stable_generalist_run4_checkpoint_25000000.pth,league_stable_generalist_run4_checkpoint_27000000.pth,league_stable_generalist_run4_checkpoint_29000000.pth,league_stable_generalist_run4_checkpoint_35000000.pth,league_stable_generalist_run4_checkpoint_38000000.pth,league_stable_generalist_run4_checkpoint_39000000.pth,league_stable_generalist_run4_checkpoint_47000000.pth,league_stable_generalist_run4_checkpoint_53000000.pth,league_stable_generalist_run4_checkpoint_57000000.pth,league_stable_generalist_run4_checkpoint_58000000.pth,league_stable_generalist_run4_checkpoint_66000000.pth,league_stable_generalist_run4_checkpoint_67000000.pth,league_stable_generalist_run4_checkpoint_69000000.pth,league_stable_generalist_run4_checkpoint_70000000.pth,league_stable_generalist_run4_checkpoint_74000000.pth,league_stable_generalist_run4_checkpoint_83000000.pth,league_stable_generalist_run4_checkpoint_94000000.pth,league_stable_generalist_run5_checkpoint_104000000.pth,league_stable_generalist_run5_checkpoint_11000000.pth,league_stable_generalist_run5_checkpoint_117000000.pth,league_stable_generalist_run5_checkpoint_119000000.pth,league_stable_generalist_run5_checkpoint_12000000.pth,league_stable_generalist_run5_checkpoint_121000000.pth,league_stable_generalist_run5_checkpoint_127000000.pth,league_stable_generalist_run5_checkpoint_137000000.pth,league_stable_generalist_run5_checkpoint_138000000.pth,league_stable_generalist_run5_checkpoint_15000000.pth,league_stable_generalist_run5_checkpoint_16000000.pth,league_stable_generalist_run5_checkpoint_18000000.pth,league_stable_generalist_run5_checkpoint_21000000.pth,league_stable_generalist_run5_checkpoint_95000000.pth,league_stable_generalist_run5_checkpoint_97000000.pth,league_stable_generalist_run5_checkpoint_99000000.pth,league_stable_seeded_checkpoint_1000000.pth,league_stable_seeded_checkpoint_10000000.pth,league_stable_seeded_checkpoint_11000000.pth,league_stable_seeded_checkpoint_16000000.pth,league_stable_seeded_checkpoint_19000000.pth,league_stable_seeded_checkpoint_2000000.pth,league_stable_seeded_checkpoint_21000000.pth,league_stable_seeded_checkpoint_29000000.pth,league_stable_seeded_checkpoint_3000000.pth,league_stable_seeded_checkpoint_4000000.pth,league_stable_seeded_checkpoint_5000000.pth,league_stable_seeded_checkpoint_6000000.pth,league_stable_seeded_checkpoint_7000000.pth,league_stable_seeded_checkpoint_8000000.pth
league_stable_generalist_run3_resume_2w_checkpoint_13000000.pth,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
league_stable_generalist_run3_resume_2w_checkpoint_16000000.pth,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
league_stable_generalist_run3_resume_2w_checkpoint_20000000.pth,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
league_stable_generalist_run3_resume_2w_checkpoint_23000000.pth,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
league_stable_generalist_run3_resume_2w_checkpoint_30000000.pth,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
league_stable_generalist_run3_resume_2w_checkpoint_34000000.pth,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
league_stable_generalist_run3_resume_2w_checkpoint_35000000.pth,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
league_stable_generalist_run3_resume_2w_checkpoint_36000000.pth,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
league_stable_generalist_run3_resume_2w_checkpoint_38000000.pth,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
league_stable_generalist_run3_resume_2w_checkpoint_40000000.pth,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
league_stable_generalist_run3_resume_2w_checkpoint_43000000.pth,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
league_stable_generalist_run3_resume_2w_checkpoint_45000000.pth,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
league_stable_generalist_run3_resume_2w_checkpoint_46000000.pth,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
league_stable_generalist_run3_resume_2w_checkpoint_47000000.pth,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
league_stable_generalist_run3_resume_2w_checkpoint_51000000.pth,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
league_stable_generalist_run3_resume_2w_checkpoint_53000000.pth,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
league_stable_generalist_run3_resume_2w_checkpoint_59000000.pth,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
league_stable_generalist_run3_resume_2w_checkpoint_7000000.pth,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
league_stable_generalist_run3_resume_2w_checkpoint_72000000.pth,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
league_stable_generalist_run3_resume_2w_checkpoint_74000000.pth,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
league_stable_generalist_run3_resume_2w_checkpoint_79000000.pth,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
league_stable_generalist_run3_resume_2w_checkpoint_8000000.pth,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
league_stable_generalist_run3_resume_2w_checkpoint_80000000.pth,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
league_stable_generalist_run4_checkpoint_105000000.pth,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
league_stable_generalist_run4_checkpoint_111000000.pth,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
